"state_abbr","state_name","year","democracy","democracy_sd","region","division","total_prison_pop_rate","black_prison_pop_rate","white_prison_pop_rate","bw_ratio"
"SC","South Carolina",2022,-1.26806817731299,0.284800900683227,"South","South Atlantic",486.42,1043.38,298.03,3.50092272590008
"SC","South Carolina",2021,-1.44543142843836,0.282704009354912,"South","South Atlantic",476.28,1028.86,283.62,3.62760031027431
"SC","South Carolina",2020,-1.46137765386767,0.284231798703382,"South","South Atlantic",493.2,1075.34,286.3,3.7559902200489
"SC","South Carolina",2019,-1.4920826394944,0.282050705174485,"South","South Atlantic",571.31,1219.45,338.75,3.59985239852399
"SC","South Carolina",2018,-1.49609622454316,0.285739055192372,"South","South Atlantic",587.99,1256.38,345.05,3.64115345602087
"SC","South Carolina",2017,-1.70628503604494,0.286498803049667,"South","South Atlantic",618.78,1330.05,356.45,3.73137887501753
"SC","South Carolina",2016,-1.70505504006714,0.288053387334033,"South","South Atlantic",652.44,1397.37,374.51,3.73119542869349
"SC","South Carolina",2015,-1.96516250735561,0.286267000984537,"South","South Atlantic",659.54,1446.35,360.49,4.01217786901162
"SC","South Carolina",2014,-1.97305085852158,0.28653414387955,"South","South Atlantic",680.3,1505.9,361.78,4.16247443197523
"SC","South Carolina",2013,-1.86834781041059,0.283747143896245,"South","South Atlantic",705.55,1570.1,370.17,4.24156468649539
"SC","South Carolina",2012,-1.85410750305036,0.285465975798724,"South","South Atlantic",718.46,1618.91,367.28,4.40783598344587
"SC","South Carolina",2011,-1.76343063165519,0.288020685208893,"South","South Atlantic",736.01,1671.44,371.42,4.5001346184912
"SC","South Carolina",2010,-1.61817536431312,0.284869422231462,"South","South Atlantic",760.01,1728.64,382.55,4.51872957783296
"SC","South Carolina",2009,-1.44503987097207,0.289373867630526,"South","South Atlantic",788.41,1805.91,395.88,4.56176113973931
"SC","South Carolina",2008,-1.44139833225017,0.284868503103139,"South","South Atlantic",798.02,1822.21,398.58,4.57175472928898
"SC","South Carolina",2007,-1.46084678862992,0.286206720687994,"South","South Atlantic",808.17,1838.02,404.18,4.54752832896234
"SC","South Carolina",2006,-1.45015015387746,0.286577177918668,"South","South Atlantic",802.22,1826.48,398.52,4.58315768342869
"SC","South Carolina",2005,-1.4406525486512,0.284553226216897,"South","South Atlantic",802.52,1821.94,399.93,4.5556472382667
"SC","South Carolina",2004,-1.44106503233149,0.286988338459097,"South","South Atlantic",824.65,1894.24,400.36,4.73134179238685
"SC","South Carolina",2003,-0.68146975949784,0.28410093360973,"South","South Atlantic",849.45,1971.19,404.14,4.87749294798832
"SC","South Carolina",2002,-0.701090267677116,0.283527043930489,"South","South Atlantic",859.22,2005.64,403.01,4.97665070345649
"SC","South Carolina",2001,-0.713781251576549,0.282131367610809,"South","South Atlantic",827.96,1937.81,385.84,5.02231494920174
"SC","South Carolina",2000,-0.7457777814268,0.288959496431511,"South","South Atlantic",807.59,1965.65,344.53,5.70530868139204
"SD","South Dakota",2023,0.0633332112304785,0.283771474690012,"Midwest","West North Central",643.83,NA,NA,NA
"SD","South Dakota",2022,0.0615701889619318,0.282237839284372,"Midwest","West North Central",611.83,1605.69,375.44,4.27682186234818
"SD","South Dakota",2021,0.12161027091784,0.284376791364444,"Midwest","West North Central",603.54,1614,378.71,4.26183623352961
"SD","South Dakota",2020,0.123830477058757,0.284515085720945,"Midwest","West North Central",589.86,1699.68,379.82,4.47496182402191
"SD","South Dakota",2019,0.402525608798293,0.287362925246162,"Midwest","West North Central",690.43,1904.2,438.38,4.34372006022173
"SD","South Dakota",2018,0.392836568834551,0.286219395876239,"Midwest","West North Central",719.37,2113.07,466.31,4.53147048101049
"SD","South Dakota",2017,0.21428893421588,0.284164153477897,"Midwest","West North Central",723.11,2193.17,479.68,4.57215226817879
"SD","South Dakota",2016,0.21131975990075,0.285635181767922,"Midwest","West North Central",701.96,2362.88,475.53,4.96893991966858
"SD","South Dakota",2015,0.393004777137364,0.2830474187307,"Midwest","West North Central",656.13,2092.41,463.84,4.51105984822353
"SD","South Dakota",2014,0.397932521363105,0.283476129630842,"Midwest","West North Central",663.6,1998.93,471.47,4.23978195855516
"SD","South Dakota",2013,0.125301697778959,0.281443369355261,"Midwest","West North Central",678.54,2053.05,486.29,4.22186349709021
"SD","South Dakota",2012,0.126801138467659,0.281539002655307,"Midwest","West North Central",676.16,2183.53,491.8,4.43987393249288
"SD","South Dakota",2011,0.379738419097561,0.283485479913416,"Midwest","West North Central",661,2376.24,467.8,5.07960666951689
"SD","South Dakota",2010,0.361589889482087,0.280720991255303,"Midwest","West North Central",648.27,2398.67,460.17,5.21257361409914
"SD","South Dakota",2009,0.636728674213773,0.283304761831503,"Midwest","West North Central",654.44,2992.48,464.41,6.44361663185547
"SD","South Dakota",2008,0.638353128353806,0.281962785146392,"Midwest","West North Central",642.75,3253.8,457.44,7.11306400839454
"SD","South Dakota",2007,0.56405962132432,0.284946716144559,"Midwest","West North Central",641.75,3004.57,467.07,6.4328045046781
"SD","South Dakota",2006,0.569713145629795,0.285840694009231,"Midwest","West North Central",657.95,3125,481.9,6.4847478730027
"SD","South Dakota",2005,0.399402064455244,0.285817942599734,"Midwest","West North Central",684.99,3609.42,542.69,6.65097938049347
"SD","South Dakota",2004,0.431886469551532,0.288178010751337,"Midwest","West North Central",617.99,3302.18,487.78,6.76981426052729
"SD","South Dakota",2003,0.339031005295324,0.285325348163399,"Midwest","West North Central",611.74,3053.44,495.39,6.16370940067422
"SD","South Dakota",2002,0.496570762168312,0.281759059239362,"Midwest","West North Central",595.04,3051.25,482.63,6.32213082485548
"SD","South Dakota",2001,0.487368975863922,0.287950268151235,"Midwest","West North Central",573.29,2966.98,467.44,6.34729590963546
"SD","South Dakota",2000,0.487554985448318,0.284832185339376,"Midwest","West North Central",541.92,2965.63,447.45,6.62784668678065
"TN","Tennessee",2023,-2.89472257489395,0.289860321321279,"South","East South Central",494.79,NA,NA,NA
"TN","Tennessee",2022,-2.89843194379141,0.284484113630813,"South","East South Central",520.75,1241.28,399.78,3.10490769923458
"TN","Tennessee",2021,-3.24551938241067,0.293195839592442,"South","East South Central",487.87,1179.98,366.41,3.22038153980514
"TN","Tennessee",2020,-3.24871034848784,0.291146909558195,"South","East South Central",504.66,1217.93,376.47,3.23513161739315
"TN","Tennessee",2019,-3.39480233771282,0.293545250561047,"South","East South Central",589.62,1391.34,446.87,3.11352294850851
"TN","Tennessee",2018,-3.39369936144405,0.288916244873444,"South","East South Central",591.57,1407.41,443.46,3.17370225048482
"TN","Tennessee",2017,-3.38112722142476,0.290391477366664,"South","East South Central",655.88,1535.12,496.4,3.0925060435133
"TN","Tennessee",2016,-3.38400833544399,0.290179762594626,"South","East South Central",643.1,1562.46,470.67,3.31965071068902
"TN","Tennessee",2015,-3.13560084446743,0.288835713987462,"South","East South Central",646.32,1594.31,464.83,3.42987758965643
"TN","Tennessee",2014,-3.13443517670937,0.287216182944394,"South","East South Central",663.72,1649.33,473.93,3.48011309687085
"TN","Tennessee",2013,-2.4857514673654,0.289821710536877,"South","East South Central",660.75,1695.68,458.39,3.6992080979079
"TN","Tennessee",2012,-2.48995187292452,0.290272983507066,"South","East South Central",659.86,1737.63,446.71,3.88983904546574
"TN","Tennessee",2011,-1.02352887574374,0.283306685041562,"South","East South Central",663.92,1779.57,444.81,4.00074188979564
"TN","Tennessee",2010,-0.884004602967768,0.28654397474072,"South","East South Central",644.42,1771.17,422.14,4.19569337186715
"TN","Tennessee",2009,-0.392334233611726,0.28933324103924,"South","East South Central",637.15,1786.79,410.91,4.34837312306831
"TN","Tennessee",2008,-0.402502518677052,0.2869287312217,"South","East South Central",648.67,1807.21,422.09,4.28157501954559
"TN","Tennessee",2007,-0.137990920773862,0.282590543895118,"South","East South Central",631.02,1779.36,408.62,4.35455924820126
"TN","Tennessee",2006,-0.128005827547928,0.285843528109228,"South","East South Central",627.29,1769.36,407.01,4.34721505614113
"TN","Tennessee",2005,-0.200693209306898,0.286677638206109,"South","East South Central",652.4,1864.68,420.51,4.43432974245559
"TN","Tennessee",2004,-0.195871653228423,0.283002160955146,"South","East South Central",649.67,1898.26,411.77,4.61000072856206
"TN","Tennessee",2003,0.259745668312765,0.287963885712175,"South","East South Central",645.55,1933.81,403.18,4.79639367032095
"TN","Tennessee",2002,0.243944225714135,0.284577798793548,"South","East South Central",640.61,1975.55,389.98,5.06577260372327
"TN","Tennessee",2001,-0.48573402585132,0.281738107778593,"South","East South Central",612.25,1960.23,360.37,5.43949274356911
"TN","Tennessee",2000,-0.514982407956783,0.281679554485362,"South","East South Central",578.36,1900.26,333.76,5.69349232981783
"TX","Texas",2023,-0.509711283762449,0.283225287236406,"South","West South Central",724.53,NA,NA,NA
"TX","Texas",2022,-0.501062420489446,0.278629523601477,"South","West South Central",704.93,1693.36,595.3,2.84454896690744
"TX","Texas",2021,0.475716945975126,0.287140258522234,"South","West South Central",685.53,1674.22,572.08,2.92654873444274
"TX","Texas",2020,0.46948947444675,0.285980061630011,"South","West South Central",704.93,1755.01,576.41,3.04472510886348
"TX","Texas",2019,0.176555140142738,0.281487841765653,"South","West South Central",831.6,2062.6,677.71,3.04348467633649
"TX","Texas",2018,0.17514615418199,0.283174613617091,"South","West South Central",868.3,2175.85,694.41,3.13337941561901
"TX","Texas",2017,-0.658550371602239,0.283876804724901,"South","West South Central",870.86,2216.55,677.15,3.27335154692461
"TX","Texas",2016,-0.6627306469377,0.285768539610036,"South","West South Central",887.23,2308.3,677.42,3.40748723096454
"TX","Texas",2015,-1.14613953789247,0.2851842123565,"South","West South Central",901.07,2378.85,671.02,3.54512533158475
"TX","Texas",2014,-1.15362099183008,0.287787153491928,"South","West South Central",928.52,2529.4,672.36,3.76197275269201
"TX","Texas",2013,-0.978929212619549,0.281607894457662,"South","West South Central",956.33,2671.55,672.68,3.97150205149551
"TX","Texas",2012,-0.966209233383339,0.284623438176311,"South","West South Central",957.46,2740.52,659.81,4.15349873448417
"TX","Texas",2011,-0.463556559955638,0.281089058151169,"South","West South Central",1005.26,2942.56,675.66,4.35508983808424
"TX","Texas",2010,-0.321609195272165,0.285353054391546,"South","West South Central",1029.32,3044.2,686.83,4.43224669860082
"TX","Texas",2009,-0.102801261877679,0.281401554543873,"South","West South Central",1032.24,3110.76,680.39,4.57202486809036
"TX","Texas",2008,-0.114271092087715,0.284630795746224,"South","West South Central",1059.5,3265.65,692.48,4.71587627079482
"TX","Texas",2007,-0.66978773939973,0.282622807723118,"South","West South Central",1074.8,3305.28,704.82,4.68953775432025
"TX","Texas",2006,-0.649745243165948,0.283991025655961,"South","West South Central",1098.62,3404.53,713.28,4.77306247196052
"TX","Texas",2005,-0.655133329369202,0.284974027464614,"South","West South Central",1106.01,3596.22,718.37,5.00608321616994
"TX","Texas",2004,-0.642031417372342,0.281462776503537,"South","West South Central",1120.25,3680.79,703.54,5.23181340080166
"TX","Texas",2003,-0.145003650923036,0.281816230002551,"South","West South Central",1131.99,3854.64,690.02,5.58627286165618
"TX","Texas",2002,-0.150095584987266,0.282470113704353,"South","West South Central",1116.87,3914.03,672.29,5.82193696172783
"TX","Texas",2001,0.194611767236705,0.287887362583658,"South","West South Central",1139.28,4098.9,679.74,6.03009974401977
"TX","Texas",2000,0.194139557391007,0.287377315133789,"South","West South Central",1195.99,4208.79,669.96,6.28215117320437
"UT","Utah",2023,-0.460193001767876,0.282992686093961,"West","Mountain",278.01,NA,NA,NA
"UT","Utah",2022,-0.456792072715849,0.285762258234868,"West","Mountain",272.05,1322,202.59,6.52549484179871
"UT","Utah",2021,-0.42545179406274,0.284992959171308,"West","Mountain",272.18,1303.71,206.92,6.30055093756041
"UT","Utah",2020,-0.420351187701146,0.284552677190505,"West","Mountain",256.18,1207.91,195.99,6.16312056737589
"UT","Utah",2019,-0.650927331383167,0.287810452438989,"West","Mountain",319.39,1481.78,247.93,5.97660630016537
"UT","Utah",2018,-0.722313334071255,0.285809229800319,"West","Mountain",324.4,1481.97,261.99,5.65658994618115
"UT","Utah",2017,-0.858484532593865,0.286535363055491,"West","Mountain",309.41,1530.82,259.67,5.89525166557554
"UT","Utah",2016,-0.72976140310465,0.280352111494331,"West","Mountain",314.12,1535.54,253.25,6.06333662388944
"UT","Utah",2015,-0.600185297115432,0.28328794192381,"West","Mountain",337.9,1679.67,276.1,6.08355668236146
"UT","Utah",2014,-0.598841252354645,0.285379781372136,"West","Mountain",372.16,1838.78,308.18,5.96657797391135
"UT","Utah",2013,-0.664968011812086,0.283634604243033,"West","Mountain",380.02,1948.19,312.66,6.23101771892791
"UT","Utah",2012,-0.651185446304052,0.286236675098822,"West","Mountain",379.81,1957.51,310.86,6.29707907096442
"UT","Utah",2011,-0.142578302481865,0.284338809614635,"West","Mountain",380.45,2201.41,309.11,7.12176894956488
"UT","Utah",2010,-0.148313602588807,0.28205951927381,"West","Mountain",382.29,2255.68,310.52,7.26420198376916
"UT","Utah",2009,0.408782410746813,0.28259943849312,"West","Mountain",373.52,2412.77,297.66,8.1057918430424
"UT","Utah",2008,0.402653399931561,0.281327306081385,"West","Mountain",381.32,2481.74,304.45,8.15155197897849
"UT","Utah",2007,-0.0555528644492795,0.283956623815133,"West","Mountain",387.27,2675.11,307.77,8.69191279202002
"UT","Utah",2006,-0.0477949088420764,0.28130117062284,"West","Mountain",392.32,2971.66,316.02,9.4033921903677
"UT","Utah",2005,0.0583394953028088,0.285774784573761,"West","Mountain",398.92,2988.95,322.68,9.26289202925499
"UT","Utah",2004,0.0597550377388165,0.285945709347005,"West","Mountain",382.95,3111.42,311.69,9.98241842856685
"UT","Utah",2003,0.373054655658457,0.283231248396737,"West","Mountain",374.65,2817,316.49,8.90075515814086
"UT","Utah",2002,0.371223337033047,0.284134394124435,"West","Mountain",367.05,3054.46,313.74,9.73564097660483
"UT","Utah",2001,1.07952232332418,0.285221549785565,"West","Mountain",359.35,3333.85,284.24,11.7289966225725
"UT","Utah",2000,1.07157921557976,0.282521140789856,"West","Mountain",387,3685.5,308.04,11.9643552785353
"VT","Vermont",2023,0.534330359212568,0.286599535514347,"Northeast","New England",326.74,NA,NA,NA
"VT","Vermont",2022,0.534099350653929,0.282929845781623,"Northeast","New England",328.38,1860.47,297.48,6.25410111604141
"VT","Vermont",2021,0.523271263875342,0.283252393088589,"Northeast","New England",308.46,1593.42,286.15,5.56847807094181
"VT","Vermont",2020,0.526374675131112,0.2859097336792,"Northeast","New England",308.18,1638.91,286.95,5.71148283673114
"VT","Vermont",2019,0.523482740248145,0.281118438422533,"Northeast","New England",383.73,1928.07,356.12,5.4141019880939
"VT","Vermont",2018,0.524155892636814,0.28379028333117,"Northeast","New England",394.18,2481.81,361.74,6.86075634433571
"VT","Vermont",2017,0.495735643572331,0.281264211617108,"Northeast","New England",365.76,2539.26,343.38,7.39489778088415
"VT","Vermont",2016,0.498558876293334,0.283634673012199,"Northeast","New England",409.18,2672.16,375.16,7.12272097238511
"VT","Vermont",2015,0.507006786553667,0.282768648834376,"Northeast","New England",410.26,2765.92,373.54,7.4046153022434
"VT","Vermont",2014,0.449462810156955,0.281630063500025,"Northeast","New England",463.08,3324.42,419.84,7.91830221036585
"VT","Vermont",2013,0.474579964703762,0.287735275870036,"Northeast","New England",484.19,3611.11,440.51,8.19756645706113
"VT","Vermont",2012,0.493135971146381,0.287310112447438,"Northeast","New England",472.96,3612.9,427.52,8.45083270958084
"VT","Vermont",2011,0.48025282640659,0.286054523041645,"Northeast","New England",474.88,3830.11,430.23,8.90247077144783
"VT","Vermont",2010,0.475460072829375,0.286609305809498,"Northeast","New England",482.69,4160.8,434.32,9.58003315527722
"VT","Vermont",2009,0.484509565301484,0.28339692289893,"Northeast","New England",515.67,4477.61,463.87,9.65272597926143
"VT","Vermont",2008,0.470961944769432,0.283039884552509,"Northeast","New England",491.33,4333.11,444.57,9.74674404480734
"VT","Vermont",2007,0.482405347206346,0.28618703504916,"Northeast","New England",490.57,5120.19,445.35,11.4970023576962
"VT","Vermont",2006,0.404826637544508,0.280051167995175,"Northeast","New England",513.83,5408.14,457.41,11.8233969524059
"VT","Vermont",2005,0.483351549738645,0.28705234300108,"Northeast","New England",484.36,4585.64,440.55,10.4088979684485
"VT","Vermont",2004,0.487922793370837,0.27969207650721,"Northeast","New England",461.55,3925.12,421.66,9.30873215386804
"VT","Vermont",2003,0.48740484704445,0.283314487181368,"Northeast","New England",459.28,4188.65,419.28,9.99010207975577
"VT","Vermont",2002,0.485207574073894,0.285435832887058,"Northeast","New England",443.72,3605.86,407.33,8.85242923428179
"VT","Vermont",2001,0.47657903369023,0.285246433192774,"Northeast","New England",419.12,3583.68,375.95,9.53233142705147
"VT","Vermont",2000,0.487478054789772,0.286974716821592,"Northeast","New England",412.37,3231.22,370.48,8.72171237313755
"VA","Virginia",2023,0.98212335604577,0.284442373856024,"South","South Atlantic",480.18,NA,NA,NA
"VA","Virginia",2022,0.951469479156713,0.286362975277591,"South","South Atlantic",478.72,1244.65,342.63,3.63263578787614
"VA","Virginia",2021,0.829268410467433,0.286513121129337,"South","South Atlantic",534.15,1406.46,376.72,3.73343597366744
"VA","Virginia",2020,0.768341570706629,0.282341910792859,"South","South Atlantic",559.79,1501.33,385.65,3.89298586801504
"VA","Virginia",2019,0.302406617078375,0.285672243323601,"South","South Atlantic",634.88,1709.83,433.52,3.94406255766747
"VA","Virginia",2018,0.286842978306098,0.283387396688967,"South","South Atlantic",645.89,1759.02,434.06,4.05248122379395
"VA","Virginia",2017,-0.138249449180355,0.284393751569889,"South","South Atlantic",654.92,1705.68,407.2,4.18880157170923
"VA","Virginia",2016,-0.276520513320566,0.28760091469214,"South","South Atlantic",668.31,1882.57,426.39,4.41513637749478
"VA","Virginia",2015,-0.97126825836694,0.28727421532954,"South","South Atlantic",680.18,1925.53,429.65,4.481624578145
"VA","Virginia",2014,-0.975635247032895,0.285349986365095,"South","South Atlantic",666.83,1920.45,411.2,4.67035505836576
"VA","Virginia",2013,-0.918227237078685,0.285225062678988,"South","South Atlantic",659.31,1939.03,391.66,4.95079916253894
"VA","Virginia",2012,-0.781058717638514,0.287094556808352,"South","South Atlantic",663.4,1983.58,382.45,5.1865080402667
"VA","Virginia",2011,-0.0837363992244055,0.28360808163492,"South","South Atlantic",686.5,2061.48,387.6,5.31857585139319
"VA","Virginia",2010,-0.087000049320754,0.283956989892369,"South","South Atlantic",683.53,2080.11,371.61,5.59756196011948
"VA","Virginia",2009,0.114841447358985,0.285717368733454,"South","South Atlantic",698.89,2179.13,376.27,5.79139979270205
"VA","Virginia",2008,0.110678647534669,0.286110069555542,"South","South Atlantic",709.08,2214.27,383.75,5.77008469055375
"VA","Virginia",2007,-0.916266022287364,0.284587577971413,"South","South Atlantic",710.78,2223.38,382.98,5.80547287064599
"VA","Virginia",2006,-0.828384767698928,0.28350900644459,"South","South Atlantic",693.24,2199.58,365.31,6.02113273657989
"VA","Virginia",2005,-0.736480218791421,0.283079454708369,"South","South Atlantic",677.45,2156.65,354.72,6.07986580965268
"VA","Virginia",2004,-0.736083983743569,0.282671165442215,"South","South Atlantic",692.03,2231.97,352.68,6.32859816264035
"VA","Virginia",2003,-0.643415834825736,0.282321227446342,"South","South Atlantic",693.48,2274.27,346.5,6.56354978354978
"VA","Virginia",2002,-0.639500858569681,0.288407290532366,"South","South Atlantic",699.93,2137.53,300.96,7.10237240829346
"VA","Virginia",2001,0.209978178413952,0.280213131908835,"South","South Atlantic",642.28,2171.59,302.71,7.1738297380331
"VA","Virginia",2000,0.213309777582223,0.282909897931079,"South","South Atlantic",621.23,2120.68,287.08,7.38706980632576
"WA","Washington",2023,1.65931893654496,0.282876618670526,"West","Pacific",271.84,NA,NA,NA
"WA","Washington",2022,1.65331782931756,0.283032196184405,"West","Pacific",269.63,853.59,225.82,3.77995748826499
"WA","Washington",2021,1.60487174288374,0.287588211338121,"West","Pacific",269.03,895.45,222.41,4.02612292612742
"WA","Washington",2020,1.60873319635281,0.284944453326409,"West","Pacific",308.92,1046.86,256.9,4.074970805761
"WA","Washington",2019,1.45562344182838,0.283744314009245,"West","Pacific",381.55,1274.07,326.1,3.90699172033119
"WA","Washington",2018,1.31136184793172,0.282269277474735,"West","Pacific",390.11,1380.27,333.23,4.14209404915524
"WA","Washington",2017,1.10906677685811,0.285681781894781,"West","Pacific",396.73,1437.58,338.11,4.25181154062287
"WA","Washington",2016,1.24702110426133,0.287521560386409,"West","Pacific",391.18,1470.11,331.91,4.42924286704227
"WA","Washington",2015,1.46635009765479,0.285985351511815,"West","Pacific",380.18,1447.43,322.59,4.48690287981649
"WA","Washington",2014,1.4705491583405,0.283199990302531,"West","Pacific",381.53,1490.74,322.13,4.62775897929407
"WA","Washington",2013,1.5163009531676,0.28484235603946,"West","Pacific",382.35,1564.4,320.82,4.87625459759367
"WA","Washington",2012,1.53341268643914,0.284193608512266,"West","Pacific",369.22,1543.58,308.53,5.00301429358571
"WA","Washington",2011,1.3875167540991,0.287264614944599,"West","Pacific",383.46,1680.03,317.18,5.29677154927801
"WA","Washington",2010,1.39061712053474,0.285941911900126,"West","Pacific",396.43,1794.41,340.26,5.27364368424146
"WA","Washington",2009,1.02829772822368,0.286096414004465,"West","Pacific",399.62,1880.94,336.49,5.58988380041012
"WA","Washington",2008,1.02478095038752,0.284127405251301,"West","Pacific",397.99,1880.14,326.8,5.753182374541
"WA","Washington",2007,1.21965167405667,0.28060950022001,"West","Pacific",400.22,2029.73,322.51,6.29354128554153
"WA","Washington",2006,1.21304349836232,0.283573292083282,"West","Pacific",401.08,2028.72,325.74,6.22803462884509
"WA","Washington",2005,1.20632556924904,0.285113684327504,"West","Pacific",404.79,2098.44,326.26,6.43180285661742
"WA","Washington",2004,1.26053844703749,0.284571057842912,"West","Pacific",393.06,2131.69,316,6.74585443037975
"WA","Washington",2003,1.25769351243245,0.286462934359069,"West","Pacific",387.47,2160.8,303.6,7.11725955204216
"WA","Washington",2002,1.25935234727961,0.288113963086698,"West","Pacific",389.66,2303.07,296.3,7.77276409044887
"WA","Washington",2001,1.13723320621108,0.284027849359371,"West","Pacific",373.26,2202.93,281.21,7.83375413392127
"WA","Washington",2000,1.12814096463437,0.2852784236468,"West","Pacific",373.76,2316.1,275.02,8.42156934041161
"WV","West Virginia",2023,-0.398199871923062,0.287196970615032,"South","South Atlantic",443.06,NA,NA,NA
"WV","West Virginia",2022,-0.398426933385308,0.284448988399732,"South","South Atlantic",528.94,1679.56,483.88,3.47102587418368
"WV","West Virginia",2021,0.040736696673414,0.282973921609082,"South","South Atlantic",521.2,1604.56,479.59,3.34569111115745
"WV","West Virginia",2020,-0.0844563131721734,0.281263480471442,"South","South Atlantic",535.17,1623.81,493.32,3.29159571880321
"WV","West Virginia",2019,0.164027131064806,0.28366375762069,"South","South Atlantic",596.06,1783.68,551.5,3.23423390752493
"WV","West Virginia",2018,0.225629510158301,0.287113393613423,"South","South Atlantic",587.48,1756.21,545.19,3.22128065445074
"WV","West Virginia",2017,0.13311237995775,0.285425988418047,"South","South Atlantic",606.81,1751.36,563.9,3.10579890051428
"WV","West Virginia",2016,0.130130467086634,0.284542992438366,"South","South Atlantic",604.36,1790.19,562.32,3.18357874519846
"WV","West Virginia",2015,0.398472856418691,0.286494576221683,"South","South Atlantic",593.4,1641.79,557.92,2.94269787783195
"WV","West Virginia",2014,0.401688390253431,0.2828846514013,"South","South Atlantic",569.52,1615.57,529.49,3.05118132542635
"WV","West Virginia",2013,0.0715182787406306,0.281723085086985,"South","South Atlantic",558.62,1568.37,521.49,3.00747857101766
"WV","West Virginia",2012,0.0918432077052568,0.285239596862746,"South","South Atlantic",574.6,1650.35,534.78,3.08603537903437
"WV","West Virginia",2011,0.141729406248666,0.280336647639998,"South","South Atlantic",551,1726.19,507.38,3.40216405849659
"WV","West Virginia",2010,0.148370506975912,0.28814815444836,"South","South Atlantic",539.97,1791.77,493.39,3.63154907882203
"WV","West Virginia",2009,0.117234113333054,0.280025693334451,"South","South Atlantic",516.29,1792.37,469.39,3.81850912886938
"WV","West Virginia",2008,0.123909056928243,0.283923779469416,"South","South Atlantic",493.02,1786.26,445.17,4.01253453736775
"WV","West Virginia",2007,0.119876267185682,0.287318496444379,"South","South Atlantic",493.16,1864.67,432.93,4.30709352551221
"WV","West Virginia",2006,0.119366827994142,0.282729175957256,"South","South Atlantic",468.18,1839.08,420.44,4.37417943107221
"WV","West Virginia",2005,0.0944782685913963,0.283528390878627,"South","South Atlantic",435.73,1676.91,393.6,4.26044207317073
"WV","West Virginia",2004,0.0824253483504584,0.287345384823246,"South","South Atlantic",417.29,1718.8,375.7,4.57492680330051
"WV","West Virginia",2003,0.181779548160168,0.283274008079749,"South","South Atlantic",392.98,1779.27,347.62,5.11843392209884
"WV","West Virginia",2002,0.181635084613495,0.283736975546537,"South","South Atlantic",376.99,1690.97,335,5.04767164179104
"WV","West Virginia",2001,0.131746834908604,0.282969843070246,"South","South Atlantic",351.06,1710.38,307.26,5.56655601119573
"WV","West Virginia",2000,0.132950133021357,0.289728041829935,"South","South Atlantic",320.73,1632.1,279.11,5.84751531654186
"WI","Wisconsin",2023,-2.09538960991966,0.285722950106498,"Midwest","East North Central",594.52,NA,NA,NA
"WI","Wisconsin",2022,-2.09284388009235,0.288546506301631,"Midwest","East North Central",553.68,3162.24,302.42,10.4564512929039
"WI","Wisconsin",2021,-1.90601867748704,0.284870009725231,"Midwest","East North Central",535.08,3132.62,293.71,10.6656906472371
"WI","Wisconsin",2020,-1.90553099538837,0.286336024634451,"Midwest","East North Central",533.61,3241.88,288.1,11.252620617841
"WI","Wisconsin",2019,-1.98328932652543,0.286044405081713,"Midwest","East North Central",628.33,3814.39,348.56,10.9432809272435
"WI","Wisconsin",2018,-2.00250572045214,0.284326164061033,"Midwest","East North Central",630.43,3856.79,349.29,11.0417990781299
"WI","Wisconsin",2017,-1.63131422278472,0.284605656334978,"Midwest","East North Central",626.94,3793.43,348.22,10.8937740508874
"WI","Wisconsin",2016,-1.76422582626639,0.282099628270688,"Midwest","East North Central",611.64,3732.64,336.85,11.0810152887042
"WI","Wisconsin",2015,-1.40989603884685,0.289879920848983,"Midwest","East North Central",600.59,3638.99,334.27,10.8863792742394
"WI","Wisconsin",2014,-1.41633063729124,0.287272464936784,"Midwest","East North Central",590.4,3587.62,328,10.9378658536585
"WI","Wisconsin",2013,-1.01407294369547,0.286559661922452,"Midwest","East North Central",587.26,3630.51,325.26,11.1618705035971
"WI","Wisconsin",2012,-0.99069963266317,0.28425644591845,"Midwest","East North Central",591.29,3728.29,318.39,11.709821288357
"WI","Wisconsin",2011,0.689514365013658,0.28170905624268,"Midwest","East North Central",592.29,3830.9,313.62,12.2151010777374
"WI","Wisconsin",2010,0.898965398658607,0.283375281535365,"Midwest","East North Central",596.54,3916.97,312.51,12.5339029151067
"WI","Wisconsin",2009,0.633147085207702,0.288023521257998,"Midwest","East North Central",609.87,4123.84,316.87,13.0142960835674
"WI","Wisconsin",2008,0.633059197054971,0.283805668958638,"Midwest","East North Central",617.83,4407.58,370.12,11.9085161569221
"WI","Wisconsin",2007,0.40532009957153,0.280457102379361,"Midwest","East North Central",629.8,4617.97,372.73,12.3895849542564
"WI","Wisconsin",2006,0.408961247191542,0.285008442577596,"Midwest","East North Central",624.74,4701.08,366.73,12.8189130968287
"WI","Wisconsin",2005,0.459375997692006,0.287877764267645,"Midwest","East North Central",609.97,4537.76,355.2,12.7752252252252
"WI","Wisconsin",2004,0.455932865004286,0.287638191376677,"Midwest","East North Central",622.6,4932.35,357.29,13.8048923843377
"WI","Wisconsin",2003,0.892334472051172,0.285582610182911,"Midwest","East North Central",618.51,4730.66,346.78,13.6416748370725
"WI","Wisconsin",2002,0.88997009558884,0.284359130441437,"Midwest","East North Central",610.75,4088.77,287.19,14.2371600682475
